exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t
msfv3_moe4_base00,epoch,0,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.1110990598421306,0.1110990598421306,0.26542001125104936,0.20397371481707754,103.60249775014024,0.8870403931495991,0.0,0.01668356917798519,"(0.219906, 0.251414, 0.254692, 0.268576, 0.268221, 0.287518, 0.293579)","(0.169707, 0.192249, 0.195292, 0.208871, 0.208795, 0.223706, 0.229196)",0.026783366554549763,0.026783366554549763,0.16105361628745282,0.1220034086810691,71.78016093799046,0.9038499423435756,0.0,0.01857563839959247,"(0.102224, 0.131784, 0.148661, 0.163796, 0.174855, 0.186534, 0.198114)","(0.077888, 0.101226, 0.114527, 0.127055, 0.134853, 0.144622, 0.153853)",,,,,,,,,,
msfv3_moe4_base00,epoch,1,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.024547747831712378,0.024547747831712378,0.15656019868955354,0.11723273275221915,72.76009758482589,0.9751190929970843,0.0,0.018592755557929583,"(0.094672, 0.125701, 0.144536, 0.159631, 0.172140, 0.182725, 0.193217)","(0.070435, 0.094751, 0.109953, 0.122450, 0.132392, 0.141069, 0.149578)",0.023568461881950498,0.023568461881950498,0.15226571847285544,0.11408446516309466,68.88508118901935,0.9137400473867144,0.0,0.017822286978896176,"(0.093452, 0.123243, 0.139930, 0.154396, 0.166461, 0.178300, 0.187839)","(0.069485, 0.092684, 0.106217, 0.118603, 0.128108, 0.138116, 0.145378)",,,,,,,,,,
msfv3_moe4_base00,epoch,2,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.022649827799660727,0.022649827799660727,0.1503664516774133,0.11242649914260874,70.23313487844264,0.9770870947457374,0.0,0.01841115050929341,"(0.089018, 0.120652, 0.139753, 0.154248, 0.166004, 0.175521, 0.184462)","(0.065993, 0.090902, 0.106390, 0.118228, 0.127629, 0.135320, 0.142524)",0.02187732151443405,0.02187732151443405,0.14637448133102485,0.10983011552265712,65.11857502801078,0.9169682094029018,0.0,0.0179696780562933,"(0.087520, 0.117217, 0.134731, 0.149406, 0.161178, 0.171262, 0.180760)","(0.065077, 0.088436, 0.102724, 0.115152, 0.124528, 0.132701, 0.140192)",,,,,,,,,,
msfv3_moe4_base00,epoch,3,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.02159280904588547,0.02159280904588547,0.14681414369051007,0.10969603652174169,68.39199885916203,0.9780819555546375,0.0,0.018539940651030616,"(0.085856, 0.117937, 0.137135, 0.151149, 0.162259, 0.171318, 0.179442)","(0.063407, 0.088703, 0.104391, 0.115842, 0.124771, 0.132104, 0.138654)",0.021606706348913058,0.021606706348913058,0.14545838135693753,0.10926620901695319,64.28103487832206,0.91823262827737,0.0,0.01811786800889032,"(0.083885, 0.115371, 0.134228, 0.148871, 0.161069, 0.170728, 0.179907)","(0.062020, 0.087066, 0.102556, 0.114961, 0.124972, 0.132983, 0.140306)",,,,,,,,,,
msfv3_moe4_base00,epoch,4,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.02104194817985309,0.02104194817985309,0.1449490416621083,0.1081969485558728,66.98293606778408,0.9786291883346883,0.0,0.018833855820938626,"(0.083814, 0.116497, 0.136038, 0.149747, 0.160239, 0.169079, 0.176636)","(0.061577, 0.087464, 0.103524, 0.114729, 0.123201, 0.130369, 0.136515)",0.020641316526702473,0.020641316526702473,0.14209076735590184,0.10644632391631603,63.23678779602051,0.9207455941608974,0.0,0.018689832616863505,"(0.083496, 0.113404, 0.132337, 0.145987, 0.157083, 0.165867, 0.174174)","(0.062003, 0.085534, 0.101015, 0.112269, 0.121134, 0.128223, 0.134947)",,,,,,,,,,
msfv3_moe4_base00,epoch,5,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.02045425567577811,0.02045425567577811,0.14290228145853293,0.10646192028008877,65.66338833342208,0.9792583594296841,0.0,0.019026533750064197,"(0.081555, 0.114879, 0.134463, 0.147889, 0.158136, 0.166628, 0.174069)","(0.059318, 0.085949, 0.102235, 0.113272, 0.121592, 0.128418, 0.134450)",0.02075073858057814,0.02075073858057814,0.14298352732190064,0.1065559544201408,65.85800896372113,0.9198316654988697,0.0,0.018501770782417486,"(0.081106, 0.112121, 0.132437, 0.147241, 0.159053, 0.168164, 0.176105)","(0.059233, 0.083571, 0.100482, 0.112931, 0.122740, 0.130233, 0.136702)",,,,,,,,,,
msfv3_moe4_base00,epoch,6,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.02035294480106615,0.02035294480106615,0.14256834900876844,0.10617880087266578,65.06421338750961,0.9793636700574387,0.0,0.01916265701676937,"(0.080972, 0.114456, 0.134299, 0.147940, 0.157993, 0.166264, 0.173269)","(0.058735, 0.085523, 0.102091, 0.113333, 0.121492, 0.128202, 0.133876)",0.020535863303978528,0.020535863303978528,0.1417215924177851,0.10640016091721398,62.32824550356184,0.9208390116691589,0.0,0.018906962425847138,"(0.080607, 0.112705, 0.130582, 0.144728, 0.156353, 0.166304, 0.176560)","(0.060206, 0.085586, 0.099923, 0.111642, 0.121100, 0.128889, 0.137454)",,,,,,,,,,
msfv3_moe4_base00,epoch,7,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01986533802676391,0.01986533802676391,0.14082661278195657,0.10468400079519191,64.19897412239237,0.9798608124256134,0.0,0.01928423210344416,"(0.079205, 0.112970, 0.132872, 0.146187, 0.156130, 0.164188, 0.171312)","(0.057015, 0.084234, 0.100895, 0.111875, 0.119962, 0.126493, 0.132314)",0.01962542234520827,0.01962542234520827,0.1385633415941681,0.10352046761129584,60.35480454989842,0.9227328279188701,0.0,0.018738786756460155,"(0.076837, 0.109461, 0.128533, 0.142810, 0.153819, 0.163035, 0.170964)","(0.055923, 0.082165, 0.097918, 0.109831, 0.119021, 0.126675, 0.133110)",,,,,,,,,,
msfv3_moe4_base00,epoch,8,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.019723393756182903,0.019723393756182903,0.14035401245759427,0.1043695858580635,63.94827205576795,0.9800158190600415,0.0,0.019245120706631147,"(0.079391, 0.113123, 0.132794, 0.145762, 0.155498, 0.163306, 0.170246)","(0.057207, 0.084334, 0.100855, 0.111543, 0.119479, 0.125766, 0.131403)",0.021064799977466464,0.021064799977466464,0.14364724340183394,0.10904476525528091,63.51495017324175,0.9164157935551235,0.0,0.01897059174786721,"(0.083669, 0.115699, 0.134280, 0.148614, 0.157853, 0.167280, 0.175813)","(0.063886, 0.089128, 0.104013, 0.115717, 0.122795, 0.130388, 0.137386)",,,,,,,,,,
msfv3_moe4_base00,epoch,9,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.019752931176744242,0.019752931176744242,0.140462585150861,0.10452910080710624,63.94399397423927,0.9799578494213997,0.0,0.01894881129462985,"(0.079795, 0.113249, 0.132938, 0.145942, 0.155613, 0.163375, 0.170108)","(0.057710, 0.084489, 0.100994, 0.111739, 0.119576, 0.125839, 0.131357)",0.019194780383259058,0.019194780383259058,0.13716706154601915,0.10185316923473563,60.25976405824934,0.924825838633946,0.0,0.01838457926974765,"(0.075210, 0.107999, 0.127561, 0.141818, 0.152636, 0.161264, 0.168990)","(0.053820, 0.080360, 0.096858, 0.108772, 0.117335, 0.124591, 0.131235)",,,,,,,,,,
