exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t
msfv3_moe4_base,epoch,0,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.15209991109379112,0.15209991109379112,0.31545028277506226,0.24129785050420052,114.95065603864954,0.8452799358266465,0.0,0.010652799719072719,"(0.285974, 0.304267, 0.305674, 0.317415, 0.316975, 0.328681, 0.342195)","(0.216629, 0.233316, 0.233470, 0.243436, 0.243829, 0.253516, 0.264890)",0.029647203694496835,0.029647203694496835,0.16989757626184396,0.1296414685036455,78.93972516059875,0.8986173527581351,0.0,0.012643930768328053,"(0.129307, 0.147360, 0.159966, 0.170389, 0.180199, 0.191333, 0.198896)","(0.098842, 0.112885, 0.123026, 0.131213, 0.138868, 0.148065, 0.154591)",,,,,,,,,,
msfv3_moe4_base,epoch,1,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.02674441935217127,0.02674441935217127,0.16343168480897272,0.12430476753952656,79.23042179675812,0.9729066630627247,0.0,0.012958253119537171,"(0.119420, 0.139593, 0.154399, 0.165392, 0.175303, 0.185135, 0.192201)","(0.090591, 0.106344, 0.118361, 0.127191, 0.135183, 0.143216, 0.149248)",0.025751191291159818,0.025751191291159818,0.15865579886095865,0.12043692810194832,74.92867507253375,0.9090221651962825,0.0,0.013545488639335548,"(0.115690, 0.135553, 0.149443, 0.160331, 0.169936, 0.179640, 0.186989)","(0.087713, 0.103011, 0.114490, 0.123323, 0.130899, 0.138798, 0.144825)",,,,,,,,,,
msfv3_moe4_base,epoch,2,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.024257293605106943,0.024257293605106943,0.15563349457912432,0.11809066437343334,75.29084094027256,0.9754592690696108,0.0,0.013898279780442727,"(0.108689, 0.131306, 0.147077, 0.158573, 0.168286, 0.177317, 0.184098)","(0.082353, 0.099962, 0.112723, 0.121984, 0.129798, 0.137079, 0.142736)",0.024080970025222217,0.024080970025222217,0.1534221645976816,0.11706236537013735,68.95214435032436,0.9106184201581138,0.0,0.014450948618884598,"(0.106854, 0.129087, 0.144364, 0.156364, 0.166079, 0.174639, 0.181943)","(0.081451, 0.098881, 0.111416, 0.121341, 0.129030, 0.135766, 0.141552)",,,,,,,,,,
msfv3_moe4_base,epoch,3,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.02263856898161008,0.02263856898161008,0.1503571474857263,0.11369518032099338,71.57187151401601,0.9770304636752352,0.0,0.014967558216898049,"(0.100098, 0.125102, 0.141890, 0.154018, 0.163787, 0.172301, 0.179284)","(0.075614, 0.095017, 0.108623, 0.118434, 0.126253, 0.133130, 0.138796)",0.02299014069805188,0.02299014069805188,0.15002053018127168,0.11393708576049123,67.36314947264535,0.9155258876936776,0.0,0.015309714712202549,"(0.098988, 0.123666, 0.140370, 0.153457, 0.163778, 0.172898, 0.179761)","(0.074712, 0.094071, 0.107803, 0.118772, 0.127185, 0.134695, 0.140322)",,,,,,,,,,
msfv3_moe4_base,epoch,4,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.021631397326734473,0.021631397326734473,0.14697168360299628,0.1107848132465114,68.78415468905834,0.978035107254982,0.0,0.015644533772695254,"(0.094507, 0.121158, 0.138766, 0.151154, 0.160838, 0.169049, 0.175986)","(0.071065, 0.091723, 0.105999, 0.116080, 0.123882, 0.130544, 0.136199)",0.021148636005818844,0.021148636005818844,0.14405303980622972,0.10856815853289195,64.90479969978333,0.9195897089583533,0.0,0.01575302628667227,"(0.093418, 0.118498, 0.135144, 0.147611, 0.157181, 0.165781, 0.173485)","(0.070156, 0.089545, 0.103086, 0.113446, 0.121271, 0.128145, 0.134328)",,,,,,,,,,
msfv3_moe4_base,epoch,5,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.020846920603133264,0.020846920603133264,0.14427147433429816,0.10845418932273033,67.03018677488286,0.9788624041892112,0.0,0.015935204705183812,"(0.090388, 0.118391, 0.136383, 0.148709, 0.158322, 0.166308, 0.173220)","(0.067529, 0.089347, 0.104047, 0.114122, 0.121916, 0.128329, 0.133890)",0.021645603967564448,0.021645603967564448,0.14616318765495503,0.10989560426345893,68.65439060756138,0.9179224967956543,0.0,0.01601137822893049,"(0.091471, 0.117332, 0.136314, 0.151411, 0.161966, 0.168975, 0.175979)","(0.068395, 0.088158, 0.103759, 0.116414, 0.125191, 0.130845, 0.136508)",,,,,,,,,,
msfv3_moe4_base,epoch,6,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.020660642385879096,0.020660642385879096,0.1436455698835457,0.10786013221962655,66.16707237730635,0.9790491598083618,0.0,0.016151373482685773,"(0.088268, 0.117332, 0.135811, 0.148415, 0.158101, 0.165972, 0.172612)","(0.065749, 0.088446, 0.103574, 0.113892, 0.121746, 0.128126, 0.133488)",0.02067078061268798,0.02067078061268798,0.14229403116873332,0.10744101128407887,63.25027356828962,0.9209697395563126,0.0,0.01604737012114908,"(0.086216, 0.115752, 0.133148, 0.146243, 0.156511, 0.165411, 0.172671)","(0.064701, 0.088323, 0.102345, 0.113146, 0.121339, 0.128303, 0.133930)",,,,,,,,,,
msfv3_moe4_base,epoch,7,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01994247762288185,0.01994247762288185,0.14110750107061815,0.10562461456085773,64.8779346993629,0.9797811536712849,0.0,0.01620609496541797,"(0.084867, 0.114967, 0.133613, 0.146057, 0.155564, 0.163244, 0.169846)","(0.062701, 0.086391, 0.101713, 0.111890, 0.119616, 0.125845, 0.131218)",0.01969022656391774,0.01969022656391774,0.138811073665108,0.10469201845782143,60.45208634649004,0.9221875624997276,0.0,0.016138899805290357,"(0.084162, 0.112054, 0.129772, 0.142371, 0.152903, 0.161763, 0.168727)","(0.063360, 0.084856, 0.099232, 0.109490, 0.118458, 0.125913, 0.131535)",,,,,,,,,,
msfv3_moe4_base,epoch,8,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.019633991465448065,0.019633991465448065,0.14004386882962522,0.10471814708348284,64.27283804467383,0.9801072262703104,0.0,0.016295253328899754,"(0.083635, 0.114320, 0.132941, 0.145165, 0.154450, 0.161934, 0.168295)","(0.061556, 0.085764, 0.101139, 0.111164, 0.118726, 0.124769, 0.129910)",0.019797965185716748,0.019797965185716748,0.13925559047077382,0.10506548546254635,60.96677987916129,0.9210721935544696,0.0,0.016064495580004796,"(0.082005, 0.112232, 0.130405, 0.143647, 0.153560, 0.162254, 0.169563)","(0.061006, 0.085179, 0.100135, 0.111214, 0.119257, 0.126386, 0.132280)",,,,,,,,,,
msfv3_moe4_base,epoch,9,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01969865993893844,0.01969865993893844,0.14027376651127949,0.1048681386052928,64.23284709199946,0.980008730545957,0.0,0.016105564895700267,"(0.083100, 0.114305, 0.133097, 0.145489, 0.154892, 0.162373, 0.168655)","(0.061100, 0.085738, 0.101293, 0.111458, 0.119081, 0.125129, 0.130277)",0.01925483306071588,0.01925483306071588,0.13756383370075906,0.10259373166731425,61.65447545051575,0.9246953959975924,0.0,0.015864321496337652,"(0.081415, 0.111237, 0.128749, 0.141392, 0.152292, 0.160516, 0.166775)","(0.059674, 0.082965, 0.097571, 0.108015, 0.116936, 0.123860, 0.129134)",,,,,,,,,,
