exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t,val_moe_mean_probs,val_moe_top1_share,val_moe_entropy,val_moe_scale_mean_probs,test_moe_mean_probs,test_moe_top1_share,test_moe_entropy,test_moe_scale_mean_probs
msfv3_moe8_base00,epoch,0,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.09870495458945949,0.09870495458945949,0.2508013344176734,0.19177528660982213,96.56958015928878,0.8996979033059262,0.0,0.037766045296287284,"(0.209134, 0.225860, 0.238858, 0.253467, 0.260492, 0.269582, 0.283583)","(0.158873, 0.172973, 0.183486, 0.195962, 0.201374, 0.209363, 0.220395)",0.025125297252088785,0.025125297252088785,0.15644932298788003,0.11767372036618846,69.42871723856244,0.9087553130728858,0.0,0.04032955930701324,"(0.098297, 0.124667, 0.143561, 0.159041, 0.170771, 0.182270, 0.194039)","(0.074402, 0.094388, 0.109878, 0.122487, 0.131488, 0.140919, 0.150154)",,,,,,,,,,,"[0.11033061891794205, 0.07858439534902573, 0.06963523477315903, 0.3382306396961212, 0.09758099168539047, 0.12553121149539948, 0.07945897430181503, 0.10064800083637238]","[0.0426897332072258, 0.0009765625, 0.0, 0.5258091688156128, 0.0, 0.2700892984867096, 0.0, 0.1604352742433548]",1.6046010894434792,"{""2"": [0.0051205949857831, 0.007879921235144138, 0.013321195729076862, 0.9328360557556152, 0.009502893313765526, 0.016138503327965736, 0.01035742275416851, 0.004843439906835556], ""4"": [0.16474567353725433, 0.038007427006959915, 0.06896568089723587, 0.1342260241508484, 0.13252250850200653, 0.17292307317256927, 0.0850224420428276, 0.20358715951442719], ""8"": [0.14725592732429504, 0.140151247382164, 0.08778366446495056, 0.13210849463939667, 0.12049253284931183, 0.17039959132671356, 0.09486141800880432, 0.10694713890552521], ""16"": [0.12420026957988739, 0.12829895317554474, 0.10847041755914688, 0.15375176072120667, 0.12780606746673584, 0.1426636278629303, 0.12759461998939514, 0.08721433579921722]}",,,,
msfv3_moe8_base00,epoch,1,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.023927718252339896,0.023927718252339896,0.1545657682630024,0.11574394897894656,71.98463241090165,0.9757503933729009,0.0,0.04051690433729202,"(0.094925, 0.123203, 0.142885, 0.157811, 0.169768, 0.180156, 0.190657)","(0.070985, 0.092471, 0.108635, 0.121005, 0.130603, 0.139039, 0.147471)",0.02316319862646716,0.02316319862646716,0.15087379408734186,0.11328262250338282,67.59680373328072,0.9149966005768094,0.0,0.03915343187483294,"(0.095006, 0.120376, 0.139086, 0.153588, 0.164726, 0.175951, 0.186045)","(0.071164, 0.090448, 0.105990, 0.117976, 0.127014, 0.136287, 0.144099)",,,,,,,,,,,"[0.10945648699998856, 0.0785040631890297, 0.06929004192352295, 0.3405718505382538, 0.09539170563220978, 0.1268058717250824, 0.0796079933643341, 0.10037202388048172]","[0.009486607275903225, 0.0, 0.0, 0.5731027126312256, 0.0, 0.3636997938156128, 0.0, 0.0537109412252903]",1.6204928500311715,"{""2"": [0.006167812738567591, 0.01039684098213911, 0.015245288610458374, 0.9182881116867065, 0.011397256515920162, 0.01863977313041687, 0.013875284232199192, 0.005989618133753538], ""4"": [0.16501396894454956, 0.037470996379852295, 0.06585483998060226, 0.15877854824066162, 0.12112654745578766, 0.17797771096229553, 0.08194178342819214, 0.19183561205863953], ""8"": [0.14856770634651184, 0.1377364844083786, 0.09248791635036469, 0.1277962177991867, 0.1227630227804184, 0.16817405819892883, 0.09459356963634491, 0.10788105428218842], ""16"": [0.11807645857334137, 0.1284119337797165, 0.10357211530208588, 0.15742453932762146, 0.1262800097465515, 0.14243191480636597, 0.12802131474018097, 0.09578172117471695]}",,,,
msfv3_moe8_base00,epoch,2,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.022151678770859825,0.022151678770859825,0.14870154126839064,0.11122251698311339,69.31195934782637,0.977591410279274,0.0,0.03968404021431157,"(0.089438, 0.118875, 0.138447, 0.152692, 0.163734, 0.173418, 0.182245)","(0.066693, 0.089247, 0.105318, 0.117000, 0.125833, 0.133717, 0.140749)",0.021520084535170878,0.021520084535170878,0.14515008351632527,0.10904028479542051,64.1254495552608,0.9175816816943032,0.0,0.038648081344685385,"(0.086559, 0.115856, 0.134038, 0.148362, 0.159694, 0.169792, 0.179286)","(0.064441, 0.087466, 0.102455, 0.114288, 0.123561, 0.131816, 0.139254)",,,,,,,,,,,"[0.10784295201301575, 0.07776164263486862, 0.06744097173213959, 0.3370688855648041, 0.09622600674629211, 0.13314911723136902, 0.07752213627099991, 0.10298838466405869]","[0.0, 0.0, 0.0, 0.5770089626312256, 0.0, 0.3982979953289032, 0.0, 0.02469308115541935]",1.6244993337563105,"{""2"": [0.007128390483558178, 0.012493584305047989, 0.016004303470253944, 0.9087403416633606, 0.013076151721179485, 0.019956929609179497, 0.015629330649971962, 0.006970985326915979], ""4"": [0.15531018376350403, 0.03688262403011322, 0.05878152698278427, 0.15866956114768982, 0.11990863084793091, 0.2022063136100769, 0.07407008111476898, 0.19417114555835724], ""8"": [0.1526704728603363, 0.1345512866973877, 0.0945335403084755, 0.1242239847779274, 0.1282142847776413, 0.16706083714962006, 0.09311112761497498, 0.10563449561595917], ""16"": [0.1162627786397934, 0.1271190345287323, 0.10044451802968979, 0.1566414088010788, 0.12370499968528748, 0.14337240159511566, 0.12727802991867065, 0.1051768958568573]}",,,,
msfv3_moe8_base00,epoch,3,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.021217405498820417,0.021217405498820417,0.14552930806484077,0.10877972718407498,67.62248217805903,0.9784615106405096,0.0,0.03932742671446597,"(0.086096, 0.116697, 0.136149, 0.149856, 0.160530, 0.169684, 0.177736)","(0.063887, 0.087545, 0.103551, 0.114831, 0.123421, 0.130910, 0.137312)",0.021350027128521885,0.021350027128521885,0.14460637872772558,0.10863676560776574,63.75711931501116,0.9190266472952706,0.0,0.038256630301475525,"(0.083177, 0.113931, 0.132980, 0.148098, 0.159493, 0.171338, 0.178742)","(0.061682, 0.085830, 0.101648, 0.114346, 0.123745, 0.133600, 0.139606)",,,,,,,,,,,"[0.10539304465055466, 0.07701347768306732, 0.06677453219890594, 0.33272331953048706, 0.09840161353349686, 0.13822083175182343, 0.07633371651172638, 0.10513950884342194]","[0.00041852681897580624, 0.0, 0.0, 0.5690569281578064, 0.0, 0.4148995578289032, 0.0, 0.015625]",1.6260793507099152,"{""2"": [0.007920032367110252, 0.013554993085563183, 0.016443319618701935, 0.9019104242324829, 0.014790354296565056, 0.021124450489878654, 0.01657937839627266, 0.007677165325731039], ""4"": [0.14617234468460083, 0.03634805604815483, 0.054129458963871, 0.15209287405014038, 0.12428560853004456, 0.22351452708244324, 0.06813739985227585, 0.1953197866678238], ""8"": [0.15358267724514008, 0.13182060420513153, 0.09657392650842667, 0.12277998775243759, 0.1314685195684433, 0.16683146357536316, 0.09270633012056351, 0.10423652082681656], ""16"": [0.11389705538749695, 0.12633030116558075, 0.09995140135288239, 0.1541101336479187, 0.12306196242570877, 0.1414128839969635, 0.1279117316007614, 0.11332458257675171]}",,,,
msfv3_moe8_base00,epoch,4,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.020651628461448437,0.020651628461448437,0.14359997367800745,0.10716968695534036,66.08249808372335,0.9790254631575118,0.0,0.039275142225496315,"(0.083565, 0.115335, 0.135022, 0.148397, 0.158621, 0.167369, 0.174796)","(0.061537, 0.086372, 0.102614, 0.113652, 0.121919, 0.129056, 0.135038)",0.020414063208071247,0.020414063208071247,0.1413301703120981,0.10617541601615292,62.64378275190081,0.9209372592823846,0.0,0.038629081565886736,"(0.083139, 0.114572, 0.132017, 0.144629, 0.155500, 0.165307, 0.172574)","(0.062140, 0.087129, 0.101055, 0.111186, 0.119979, 0.127963, 0.133776)",,,,,,,,,,,"[0.1045868843793869, 0.0762590691447258, 0.06630247086286545, 0.3295886516571045, 0.09933166205883026, 0.14363034069538116, 0.07432669401168823, 0.1059742420911789]","[0.0269252248108387, 0.0, 0.0, 0.530831515789032, 0.0, 0.4326172173023224, 0.0, 0.0096261166036129]",1.61814346909523,"{""2"": [0.007775060832500458, 0.013025536201894283, 0.01580183021724224, 0.9061903953552246, 0.014390298165380955, 0.020091036334633827, 0.01524762436747551, 0.007478309795260429], ""4"": [0.13862767815589905, 0.03739440441131592, 0.05235374718904495, 0.1354684829711914, 0.1295173019170761, 0.24495479464530945, 0.06624112278223038, 0.19544251263141632], ""8"": [0.15774503350257874, 0.12879003584384918, 0.09607229381799698, 0.12369057536125183, 0.13420754671096802, 0.16605456173419952, 0.09231369942426682, 0.1011262759566307], ""16"": [0.11419976502656937, 0.12582629919052124, 0.10098200291395187, 0.15300530195236206, 0.11921151727437973, 0.1434209644794464, 0.12350432574748993, 0.11984987556934357]}",,,,
msfv3_moe8_base00,epoch,5,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.020135301720113196,0.020135301720113196,0.14178522206300986,0.10562699395132825,64.87052280344862,0.9795819717518827,0.0,0.039354579860067115,"(0.081441, 0.114029, 0.133625, 0.146733, 0.156789, 0.165252, 0.172431)","(0.059403, 0.085150, 0.101469, 0.112349, 0.120529, 0.127349, 0.133139)",0.0202869061779763,0.0202869061779763,0.14135327802172729,0.10531393731279033,64.39533165522984,0.9207956812211445,0.0,0.03838095601115908,"(0.080828, 0.111422, 0.130648, 0.145497, 0.157173, 0.166730, 0.173285)","(0.059204, 0.082956, 0.098960, 0.111366, 0.121077, 0.129111, 0.134523)",,,,,,,,,,,"[0.10505218803882599, 0.07651237398386002, 0.06683237850666046, 0.3298811614513397, 0.09973440319299698, 0.14170196652412415, 0.074849933385849, 0.10543562471866608]","[0.0555245578289032, 0.0, 0.0, 0.5482701063156128, 0.0, 0.3904854953289032, 0.0, 0.0057198661379516125]",1.621218012911933,"{""2"": [0.0081104077398777, 0.013613606803119183, 0.015786034986376762, 0.9041832089424133, 0.014912190847098827, 0.02009657956659794, 0.015566837042570114, 0.007731319405138493], ""4"": [0.14091062545776367, 0.03797632455825806, 0.05360471084713936, 0.14250437915325165, 0.12881186604499817, 0.24139244854450226, 0.06542860716581345, 0.1893710494041443], ""8"": [0.1578134149312973, 0.1280745267868042, 0.09728232771158218, 0.12258847057819366, 0.1353541910648346, 0.16382907330989838, 0.09344150125980377, 0.10161653906106949], ""16"": [0.1133742704987526, 0.12638500332832336, 0.1006564125418663, 0.15024876594543457, 0.11985944211483002, 0.14148978888988495, 0.12496276944875717, 0.12302359193563461]}",,,,
msfv3_moe8_base00,epoch,6,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.019989291176279175,0.019989291176279175,0.1412892879434396,0.10520728518988223,64.2003492598838,0.9797320169337252,0.0,0.03937285799691652,"(0.080602, 0.113808, 0.133361, 0.146538, 0.156500, 0.164618, 0.171366)","(0.058531, 0.084954, 0.101260, 0.112185, 0.120292, 0.126894, 0.132335)",0.019957805950460688,0.019957805950460688,0.13974660821259022,0.10475688161594528,61.438030992235454,0.922334800873484,0.0,0.03859364161533969,"(0.079732, 0.110361, 0.128674, 0.143103, 0.154693, 0.164145, 0.173580)","(0.059428, 0.083135, 0.098116, 0.110322, 0.119850, 0.127334, 0.135112)",,,,,,,,,,,"[0.10323604196310043, 0.07640097290277481, 0.06624604761600494, 0.3285442888736725, 0.10036257654428482, 0.144912987947464, 0.07340805977582932, 0.10688911378383636]","[0.1012834832072258, 0.0, 0.0, 0.5235770344734192, 0.0, 0.3722098469734192, 0.0, 0.0029296877328306437]",1.6142920127936773,"{""2"": [0.007899734191596508, 0.013252128846943378, 0.015097804367542267, 0.9070961475372314, 0.014571329578757286, 0.019583968445658684, 0.01482953131198883, 0.007669487036764622], ""4"": [0.13128527998924255, 0.03759690374135971, 0.0514787919819355, 0.13551795482635498, 0.13225619494915009, 0.25609660148620605, 0.06354038417339325, 0.19222797453403473], ""8"": [0.15991312265396118, 0.126677468419075, 0.09795591235160828, 0.12257799506187439, 0.13729724287986755, 0.1625121384859085, 0.09286151081323624, 0.10020463913679123], ""16"": [0.11384602636098862, 0.12807735800743103, 0.10045168548822403, 0.1489851325750351, 0.11732552200555801, 0.14145918190479279, 0.12240078300237656, 0.12745438516139984]}",,,,
msfv3_moe8_base00,epoch,7,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.019499160780353433,0.019499160780353433,0.1395244562949829,0.10371419288059498,63.368814224892475,0.9802314721523447,0.0,0.03935842976925221,"(0.078959, 0.112311, 0.131965, 0.144921, 0.154536, 0.162512, 0.169209)","(0.056918, 0.083677, 0.100103, 0.110853, 0.118685, 0.125164, 0.130600)",0.019157020109040395,0.019157020109040395,0.1369384008326701,0.10216493718326092,59.65987913949149,0.9241495962653842,0.0,0.03837164883900966,"(0.076013, 0.108209, 0.127536, 0.141254, 0.151891, 0.160968, 0.168685)","(0.055195, 0.080777, 0.097058, 0.108418, 0.117384, 0.124969, 0.131353)",,,,,,,,,,,"[0.10279443860054016, 0.07634185999631882, 0.06736894696950912, 0.3257538080215454, 0.10126253217458725, 0.1447603404521942, 0.07396725565195084, 0.10775084793567657]","[0.1298828125, 0.0, 0.0, 0.4955357313156128, 0.0, 0.3443080484867096, 0.00027901786961592734, 0.0299944207072258]",1.6174505608422416,"{""2"": [0.008143443614244461, 0.013725284487009048, 0.015350548550486565, 0.9051387906074524, 0.015000195242464542, 0.019841693341732025, 0.01495273970067501, 0.007847259752452374], ""4"": [0.13000552356243134, 0.038634445518255234, 0.05424110218882561, 0.1286190301179886, 0.1341746598482132, 0.26020270586013794, 0.0633944422006607, 0.1907280832529068], ""8"": [0.16028881072998047, 0.12562724947929382, 0.09955482184886932, 0.12267846614122391, 0.13770580291748047, 0.16016755998134613, 0.09278348833322525, 0.10119382292032242], ""16"": [0.11274000257253647, 0.12738047540187836, 0.10032928735017776, 0.14657898247241974, 0.11816943436861038, 0.13882935047149658, 0.12473833560943604, 0.13123421370983124]}",,,,
msfv3_moe8_base00,epoch,8,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01934359754693318,0.01934359754693318,0.13899499860090048,0.10338432678675398,63.15393955149549,0.9804003764974311,0.0,0.039146712604672354,"(0.079212, 0.112566, 0.131944, 0.144467, 0.153829, 0.161452, 0.167932)","(0.057162, 0.083905, 0.100124, 0.110502, 0.118149, 0.124311, 0.129538)",0.02079815903146352,0.02079815903146352,0.14278800572667802,0.10896873261247363,63.48766033990042,0.916559500353677,0.0,0.0384812424890697,"(0.086227, 0.115047, 0.134398, 0.147153, 0.157085, 0.165890, 0.173199)","(0.066919, 0.088727, 0.104460, 0.114687, 0.122617, 0.129808, 0.135563)",,,,,,,,,,,"[0.10188984125852585, 0.07675498723983765, 0.06758909672498703, 0.32330262660980225, 0.10268385708332062, 0.14577357470989227, 0.07307890802621841, 0.10892720520496368]","[0.1782924234867096, 0.0, 0.0, 0.4767020344734192, 0.0, 0.3042689859867096, 0.0, 0.0407366082072258]",1.6152332893439703,"{""2"": [0.008057979866862297, 0.013471564278006554, 0.015218832530081272, 0.9065094590187073, 0.014771431684494019, 0.01975419372320175, 0.014450185932219028, 0.007766400463879108], ""4"": [0.12427959591150284, 0.04005423188209534, 0.0542617067694664, 0.11854720860719681, 0.13888995349407196, 0.2659074664115906, 0.06282627582550049, 0.1952335685491562], ""8"": [0.16204515099525452, 0.12500032782554626, 0.10012485831975937, 0.1218797117471695, 0.13992738723754883, 0.15780313313007355, 0.09323618561029434, 0.09998328238725662], ""16"": [0.11317666620016098, 0.12849381566047668, 0.10075099766254425, 0.14627394080162048, 0.11714665591716766, 0.13962946832180023, 0.12180298566818237, 0.13272550702095032]}",,,,
msfv3_moe8_base00,epoch,9,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.019310830369036882,0.019310830369036882,0.13888252677017038,0.1033758163214364,63.07196462915299,0.9804055189832728,0.0,0.03866718358736723,"(0.079526, 0.112621, 0.132027, 0.144406, 0.153702, 0.161212, 0.167378)","(0.057547, 0.084006, 0.100264, 0.110497, 0.118041, 0.124120, 0.129156)",0.018818295427731106,0.018818295427731106,0.1358386387250253,0.10099991810108934,59.85400193078177,0.9257265627384186,0.0,0.037648756855300496,"(0.076402, 0.107474, 0.126744, 0.140265, 0.150946, 0.159238, 0.166646)","(0.054809, 0.079859, 0.096252, 0.107299, 0.115999, 0.123174, 0.129606)",,,,,,,,,,,"[0.10273254662752151, 0.07751568406820297, 0.06870593875646591, 0.32386505603790283, 0.10168913006782532, 0.14308570325374603, 0.07381843030452728, 0.10858757048845291]","[0.2017299234867096, 0.0, 0.0, 0.4810267984867096, 0.0, 0.2611607313156128, 0.0, 0.0560825914144516]",1.6263080111571722,"{""2"": [0.009020842611789703, 0.015155114233493805, 0.016449954360723495, 0.8957574963569641, 0.01657462678849697, 0.021750979125499725, 0.016667693853378296, 0.008623304776847363], ""4"": [0.12830302119255066, 0.04100807383656502, 0.05763550102710724, 0.1312420815229416, 0.13520705699920654, 0.25544866919517517, 0.062001872807741165, 0.18915380537509918], ""8"": [0.16146798431873322, 0.12502558529376984, 0.10085276514291763, 0.12276549637317657, 0.13878950476646423, 0.15626640617847443, 0.09373883903026581, 0.10109342634677887], ""16"": [0.11213833093643188, 0.12887398898601532, 0.099885493516922, 0.14569514989852905, 0.1161852777004242, 0.1388767659664154, 0.12286531925201416, 0.13547971844673157]}",,,,
