exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t,val_moe_mean_probs,val_moe_top1_share,val_moe_entropy,val_moe_scale_mean_probs,test_moe_mean_probs,test_moe_top1_share,test_moe_entropy,test_moe_scale_mean_probs
msfv3_moe8_base,epoch,0,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.14916378151665025,0.14916378151665025,0.3088541549778593,0.23569929857361824,109.37707369378272,0.8482375477856778,0.0,0.018025471690170308,"(0.276549, 0.287261, 0.302380, 0.313906, 0.318016, 0.320775, 0.335374)","(0.209601, 0.219197, 0.230459, 0.239755, 0.245254, 0.247509, 0.258119)",0.02768423767494304,0.02768423767494304,0.16427506932190486,0.12514826096594334,75.5825548853193,0.9040540776082447,0.0,0.020930218044668436,"(0.122724, 0.140764, 0.153691, 0.166380, 0.175054, 0.184147, 0.194520)","(0.093648, 0.107559, 0.117726, 0.128132, 0.135198, 0.142686, 0.151088)",,,,,,,,,,,"[0.08817403763532639, 0.22673243284225464, 0.12733951210975647, 0.09508831053972244, 0.17636147141456604, 0.09244919568300247, 0.10239200294017792, 0.09146308898925781]","[0.0, 0.2144717276096344, 0.2808779776096344, 0.0524553582072258, 0.1188616082072258, 0.0, 0.3333333432674408, 0.0]",1.7878086907523019,"{""4"": [0.03019959107041359, 0.4623079299926758, 0.038452763110399246, 0.006544127129018307, 0.2946690022945404, 0.040495313704013824, 0.06705080717802048, 0.060280513018369675], ""8"": [0.10688135027885437, 0.09369119256734848, 0.21102160215377808, 0.16032078862190247, 0.1497211754322052, 0.13221459090709686, 0.0628320500254631, 0.08331727236509323], ""16"": [0.1274411380290985, 0.12419814616441727, 0.1325441598892212, 0.11839999258518219, 0.08469423651695251, 0.10463768988847733, 0.17729321122169495, 0.13079151511192322]}",,,,
msfv3_moe8_base,epoch,1,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.024987746069722986,0.024987746069722986,0.15797497671391242,0.11994069683900539,75.0071126653793,0.9746829223759631,0.0,0.021206098717657176,"(0.114112, 0.133738, 0.149028, 0.161029, 0.169896, 0.178152, 0.186986)","(0.086589, 0.101846, 0.114067, 0.123753, 0.130906, 0.137625, 0.144798)",0.02433267262365137,0.02433267262365137,0.15420997754803725,0.1171887501009873,70.01674631663731,0.9120692312717438,0.0,0.0225526610655444,"(0.110524, 0.129866, 0.144455, 0.156958, 0.165986, 0.174499, 0.183403)","(0.083798, 0.098882, 0.110817, 0.120940, 0.128238, 0.135221, 0.142425)",,,,,,,,,,,"[0.08836478739976883, 0.258724570274353, 0.12078247964382172, 0.09231670200824738, 0.1699623018503189, 0.08794933557510376, 0.09469985216856003, 0.08719997853040695]","[0.0, 0.2269345223903656, 0.3002232313156128, 0.00241815485060215, 0.1370907723903656, 0.0, 0.3333333432674408, 0.0]",1.7386864877882457,"{""4"": [0.027583232149481773, 0.5467354655265808, 0.030724892392754555, 0.005534519907087088, 0.2667199671268463, 0.025731008499860764, 0.05430672690272331, 0.04266422241926193], ""8"": [0.1087140440940857, 0.10617728531360626, 0.19943729043006897, 0.15144391357898712, 0.1503480225801468, 0.13577811419963837, 0.059872232377529144, 0.08822913467884064], ""16"": [0.12879705429077148, 0.1232609748840332, 0.13218532502651215, 0.11997164040803909, 0.09281893074512482, 0.10233888775110245, 0.1699206382036209, 0.13070663809776306]}",,,,
msfv3_moe8_base,epoch,2,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.022779430857205643,0.022779430857205643,0.15081033414366987,0.11417823930845615,70.56107135529214,0.9769509247642882,0.0,0.02286773228502654,"(0.103233, 0.125827, 0.142241, 0.154399, 0.163767, 0.171825, 0.179532)","(0.078167, 0.095647, 0.108931, 0.118662, 0.126184, 0.132689, 0.138968)",0.022254173743671606,0.022254173743671606,0.14751281482832773,0.11202553393585342,64.5277624130249,0.9154033235141209,0.0,0.02387513972020575,"(0.099311, 0.121849, 0.138148, 0.150707, 0.160559, 0.168819, 0.177141)","(0.075300, 0.092818, 0.106301, 0.116390, 0.124396, 0.131158, 0.137815)",,,,,,,,,,,"[0.08665334433317184, 0.280708372592926, 0.11682340502738953, 0.08955767005681992, 0.1639377772808075, 0.08805373311042786, 0.0889664813876152, 0.08529925346374512]","[0.0, 0.239397332072258, 0.2963169813156128, 0.0, 0.130952388048172, 0.0, 0.3333333432674408, 0.0]",1.70718480859484,"{""4"": [0.024764608591794968, 0.6054198741912842, 0.026628943160176277, 0.0049300785176455975, 0.23975329101085663, 0.02023857831954956, 0.04412538930773735, 0.034139253199100494], ""8"": [0.11151071637868881, 0.11169562488794327, 0.1926242560148239, 0.14495617151260376, 0.1490139365196228, 0.14020241796970367, 0.05942169949412346, 0.0905751958489418], ""16"": [0.12368464469909668, 0.1250096559524536, 0.13121700286865234, 0.1187867820262909, 0.10304610431194305, 0.10372018069028854, 0.1633523553609848, 0.13118329644203186]}",,,,
msfv3_moe8_base,epoch,3,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.0214382580659808,0.0214382580659808,0.1463142492880696,0.11026529492215907,67.86641317732791,0.9782443287524771,0.0,0.02399107526512222,"(0.095008, 0.120621, 0.137966, 0.150368, 0.160136, 0.167841, 0.175360)","(0.071558, 0.091300, 0.105396, 0.115386, 0.123226, 0.129449, 0.135543)",0.021788705572752014,0.021788705572752014,0.14591990703982965,0.1107844031815018,64.10521595818656,0.9168232870953423,0.0,0.024318667128682137,"(0.092629, 0.118505, 0.136175, 0.149207, 0.160494, 0.168897, 0.176594)","(0.069854, 0.090130, 0.104760, 0.115402, 0.124944, 0.132047, 0.138352)",,,,,,,,,,,"[0.08635621517896652, 0.2892274856567383, 0.11539418250322342, 0.08898689597845078, 0.1608467996120453, 0.08857649564743042, 0.08699936419725418, 0.08361253142356873]","[0.0, 0.2526041567325592, 0.2829241156578064, 0.0, 0.1316964328289032, 0.0, 0.3327752947807312, 0.0]",1.69798743724823,"{""4"": [0.02391526661813259, 0.6282359957695007, 0.02508341148495674, 0.004791083745658398, 0.22675903141498566, 0.0187457837164402, 0.041532378643751144, 0.030937109142541885], ""8"": [0.11187156289815903, 0.11468297243118286, 0.18887992203235626, 0.1427057385444641, 0.14887899160385132, 0.14150428771972656, 0.06060144305229187, 0.09087517112493515], ""16"": [0.1232818216085434, 0.12476363033056259, 0.13221924006938934, 0.11946387588977814, 0.10690245032310486, 0.10547942668199539, 0.15886425971984863, 0.12902532517910004]}",,,,
msfv3_moe8_base,epoch,4,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.020814182147621475,0.020814182147621475,0.1441715150927961,0.10834419263645689,66.47101968400021,0.9788628873672891,0.0,0.024599612878754416,"(0.090535, 0.118199, 0.136266, 0.148720, 0.158252, 0.166001, 0.173122)","(0.067830, 0.089184, 0.103919, 0.113997, 0.121698, 0.127981, 0.133801)",0.02033959186103727,0.02033959186103727,0.14119476425860608,0.1062281182301896,62.81165470395769,0.9217781105211803,0.0,0.024551107548177242,"(0.088662, 0.114592, 0.131911, 0.144920, 0.154966, 0.163050, 0.171459)","(0.066729, 0.086477, 0.100552, 0.111172, 0.119545, 0.126094, 0.133028)",,,,,,,,,,,"[0.0869566947221756, 0.29496294260025024, 0.11492880433797836, 0.08850907534360886, 0.15805408358573914, 0.08944482356309891, 0.08570139110088348, 0.0814422070980072]","[0.0, 0.257998526096344, 0.2898065447807312, 0.0, 0.1188616082072258, 0.0, 0.3333333432674408, 0.0]",1.691839059193929,"{""4"": [0.024406200274825096, 0.642959713935852, 0.023982100188732147, 0.004768844228237867, 0.218824565410614, 0.018614236265420914, 0.03825460374355316, 0.028189778327941895], ""8"": [0.11130017787218094, 0.11876166611909866, 0.18738815188407898, 0.14108483493328094, 0.14669831097126007, 0.14364734292030334, 0.06191422790288925, 0.089205302298069], ""16"": [0.12516367435455322, 0.123167484998703, 0.13341611623764038, 0.11967359483242035, 0.10863938182592392, 0.10607286542654037, 0.15693536400794983, 0.12693153321743011]}",,,,
msfv3_moe8_base,epoch,5,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.020208943486609992,0.020208943486609992,0.14204528911314143,0.10644147834403718,65.1735855467776,0.9795078635215759,0.0,0.024916452177344485,"(0.086822, 0.116068, 0.134493, 0.146907, 0.156300, 0.163908, 0.170859)","(0.064497, 0.087249, 0.102430, 0.112552, 0.120177, 0.126277, 0.131908)",0.020609317048053657,0.020609317048053657,0.1424931889133794,0.10668151240263667,65.45862555503845,0.9203488060406276,0.0,0.024681298660912683,"(0.085964, 0.113773, 0.132730, 0.147449, 0.157665, 0.165363, 0.173466)","(0.063719, 0.084994, 0.100750, 0.113020, 0.121657, 0.127920, 0.134711)",,,,,,,,,,,"[0.08659068495035172, 0.29703474044799805, 0.1132613867521286, 0.08896951377391815, 0.15894368290901184, 0.08932340145111084, 0.08447222411632538, 0.0814044177532196]","[0.0, 0.2593005895614624, 0.277529776096344, 0.0, 0.1303943544626236, 0.0, 0.3327752947807312, 0.0]",1.690061779249282,"{""4"": [0.024349836632609367, 0.6476829648017883, 0.022926518693566322, 0.004669236019253731, 0.2191765010356903, 0.01795639842748642, 0.036741506308317184, 0.02649714983999729], ""8"": [0.11313877999782562, 0.11990030854940414, 0.181636244058609, 0.14082416892051697, 0.14747439324855804, 0.14228390157222748, 0.06353013962507248, 0.09121213108301163], ""16"": [0.1222834438085556, 0.12352100014686584, 0.13522140681743622, 0.12141510099172592, 0.11018018424510956, 0.10772991180419922, 0.15314500033855438, 0.12650398910045624]}",,,,
msfv3_moe8_base,epoch,6,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.02006552351559413,0.02006552351559413,0.14156523698837276,0.10594416179872573,64.56823789312485,0.979653168231883,0.0,0.025036126830951966,"(0.085145, 0.115401, 0.134084, 0.146680, 0.156124, 0.163705, 0.170231)","(0.062934, 0.086607, 0.102058, 0.112348, 0.120023, 0.126161, 0.131478)",0.020129920382584845,0.020129920382584845,0.14044580156249659,0.10607139500124114,62.16362183434622,0.9221247775214059,0.0,0.025007180936102356,"(0.084172, 0.113452, 0.131470, 0.144788, 0.154889, 0.162982, 0.170840)","(0.063327, 0.086405, 0.101077, 0.112018, 0.120235, 0.126543, 0.132894)",,,,,,,,,,,"[0.08650381863117218, 0.30342385172843933, 0.11215140670537949, 0.08907150477170944, 0.15451952815055847, 0.09007927030324936, 0.0838945284485817, 0.08035613596439362]","[0.0, 0.2652529776096344, 0.2885044813156128, 0.0, 0.1130952388048172, 0.0, 0.3331473171710968, 0.0]",1.6807311546234858,"{""4"": [0.023317357525229454, 0.6658695936203003, 0.02159292809665203, 0.004502907395362854, 0.20825178921222687, 0.017885887995362282, 0.03344893455505371, 0.025130625814199448], ""8"": [0.11375221610069275, 0.12260157614946365, 0.17997799813747406, 0.13977643847465515, 0.14591427147388458, 0.14258544147014618, 0.06592467427253723, 0.08946741372346878], ""16"": [0.122441865503788, 0.12180031090974808, 0.1348833441734314, 0.12293514609336853, 0.10939255356788635, 0.10976646840572357, 0.15230993926525116, 0.1264704167842865]}",,,,
msfv3_moe8_base,epoch,7,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.019608859710910535,0.019608859710910535,0.13991799505331456,0.10452852608200083,63.92300782305129,0.9801215859169655,0.0,0.025180707200172733,"(0.083112, 0.113891, 0.132716, 0.145178, 0.154403, 0.161869, 0.168378)","(0.061074, 0.085318, 0.100901, 0.111121, 0.118623, 0.124669, 0.129994)",0.019286896900406907,0.019286896900406907,0.1374018429113286,0.10313915035554341,60.4283082485199,0.9241087543112891,0.0,0.02481579115348203,"(0.081441, 0.109863, 0.128335, 0.141673, 0.151736, 0.160106, 0.167683)","(0.060818, 0.082516, 0.097733, 0.108661, 0.117267, 0.124389, 0.130590)",,,,,,,,,,,"[0.08650941401720047, 0.3040926456451416, 0.11118736118078232, 0.08894149959087372, 0.1546354591846466, 0.08995842188596725, 0.08416915684938431, 0.08050605654716492]","[0.0, 0.2704613208770752, 0.2784598171710968, 0.0, 0.1190476194024086, 0.0, 0.33203125, 0.0]",1.6859943242300124,"{""4"": [0.02419695444405079, 0.6662346720695496, 0.02176697924733162, 0.0045862565748393536, 0.20558728277683258, 0.018300531432032585, 0.03448504954576492, 0.024842360988259315], ""8"": [0.11460620164871216, 0.12401638180017471, 0.1771199256181717, 0.13852959871292114, 0.14660438895225525, 0.14117951691150665, 0.06792312115430832, 0.09002085775136948], ""16"": [0.1207251101732254, 0.12202702462673187, 0.13467511534690857, 0.12370865046977997, 0.1117146909236908, 0.11039519309997559, 0.15009932219982147, 0.1266549676656723]}",,,,
msfv3_moe8_base,epoch,8,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.019404649268835783,0.019404649268835783,0.13921720191014603,0.10397050672389091,63.5908719123678,0.9803381796846998,0.0,0.025131334174186625,"(0.082598, 0.113690, 0.132372, 0.144560, 0.153604, 0.160883, 0.167174)","(0.060570, 0.085081, 0.100619, 0.110636, 0.118001, 0.123886, 0.129001)",0.02040996459046645,0.02040996459046645,0.1414725354739598,0.10738803526120526,62.33295941352844,0.9181010190929685,0.0,0.025247651019266674,"(0.084126, 0.114570, 0.132702, 0.146003, 0.155604, 0.164284, 0.172147)","(0.063828, 0.087894, 0.102554, 0.113385, 0.121172, 0.128239, 0.134644)",,,,,,,,,,,"[0.08658480644226074, 0.3155532777309418, 0.10960151255130768, 0.08920982480049133, 0.14495804905891418, 0.09022506326436996, 0.0834176316857338, 0.08044978231191635]","[0.0, 0.2922247052192688, 0.2797619104385376, 0.0, 0.0972842276096344, 0.0, 0.3307291865348816, 0.0]",1.6739173503149123,"{""4"": [0.023466210812330246, 0.6997016668319702, 0.02087741531431675, 0.004425439052283764, 0.17661382257938385, 0.018182191997766495, 0.03250446170568466, 0.024228863418102264], ""8"": [0.11423387378454208, 0.12644287943840027, 0.17330190539360046, 0.13913606107234955, 0.14672228693962097, 0.14187441766262054, 0.06888452917337418, 0.08940409123897552], ""16"": [0.12205436825752258, 0.12051548063755035, 0.13462524116039276, 0.1240679919719696, 0.11153808981180191, 0.11061859130859375, 0.14886391162872314, 0.12771636247634888]}",,,,
msfv3_moe8_base,epoch,9,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.019399470639751948,0.019399470639751948,0.1392026674485328,0.10390713446317835,63.4712507166761,0.9803149988676639,0.0,0.025049661831098035,"(0.082144, 0.113565, 0.132332, 0.144608, 0.153693, 0.160957, 0.167207)","(0.060129, 0.084964, 0.100572, 0.110669, 0.118046, 0.123926, 0.129043)",0.01895594540318208,0.01895594540318208,0.1363223705972944,0.10190355405211449,60.34931073869978,0.9254234092576163,0.0,0.024676796913679157,"(0.081532, 0.109600, 0.127603, 0.140376, 0.150252, 0.158450, 0.166164)","(0.059726, 0.081559, 0.096790, 0.107533, 0.115609, 0.122681, 0.129427)",,,,,,,,,,,"[0.08778967708349228, 0.30536752939224243, 0.10983315110206604, 0.08947774767875671, 0.15161196887493134, 0.09034492075443268, 0.08466789126396179, 0.0809071958065033]","[0.0, 0.2734375, 0.2840401828289032, 0.00018601190822664648, 0.1173735111951828, 0.0, 0.3249627947807312, 0.0]",1.6895779314495267,"{""4"": [0.025614058598876, 0.6690300107002258, 0.02196790650486946, 0.004699192009866238, 0.19919660687446594, 0.01913280040025711, 0.03552208095788956, 0.02483735792338848], ""8"": [0.11588749289512634, 0.12614277005195618, 0.17184515297412872, 0.13799376785755157, 0.14587776362895966, 0.14050833880901337, 0.07067208737134933, 0.0910727009177208], ""16"": [0.12186748534440994, 0.12092972546815872, 0.13568638265132904, 0.12574027478694916, 0.1097615510225296, 0.11139363795518875, 0.1478094756603241, 0.12681154906749725]}",,,,
